station_id,time,p_official,sw1005,sw1010,sw1020,sw1050,sw1100,sw2005,sw2010,sw2020,sw2050,sw2100,sw3005,sw3010,sw3020,sw3050,sw3100,t_official,true_labels,predicted_labels
53968,2020-05-30 13:00:00,0.0,0.245,0.289,0.332,0.376,0.354,0.707,0,0,0,0,-3.089,-2.939,0.268,0,0.383,23.123,,
53968,2020-05-30 14:00:00,0.0,0.245,0.289,0.332,0.376,0.354,0.503,0,0,0,0,-2.784,-2.837,0.268,0,0.384,25.624,,
53968,2020-05-30 16:00:00,0.0,0.244,0.288,0.332,0.373,0.354,0.702,0,0,0,0,-1.176,-1.978,0.267,0,0.383,27.726,,
53968,2020-05-30 18:00:00,0.0,0.242,0.286,0.331,0.371,0.354,0.567,0,0,0,0,1.166,-0.453,0.264,0,0.383,29.049,,
53968,2020-05-30 19:00:00,0.0,0.241,0.284,0.331,0.369,0.354,0.58,0,0,0,0,2.261,0.433,0.264,0,0.384,29.428,,
53968,2020-05-30 22:00:00,0.0,0.237,0.281,0.33,0.365,0.354,0.625,0,0,0,0,3.077,1.786,0.264,0,0.383,29.198,,
53968,2020-05-31 00:00:00,0.0,0.236,0.28,0.329,0.364,0.353,0.618,0,0,0,0,2.152,1.494,0.262,0,0.383,27.133,,
53968,2020-05-31 01:00:00,0.0,0.237,0.279,0.329,0.364,0.353,0.58,0,0,0,0,1.591,1.144,0.262,0,0.383,24.951,,
53968,2020-05-31 02:00:00,0.0,0.237,0.279,0.329,0.363,0.354,0.576,0,0,0,0,0.952,0.749,0.262,0,0.384,23.698,,
53968,2020-05-31 03:00:00,0.0,0.236,0.279,0.329,0.363,0.354,0.575,0,0,0,0,0.374,0.319,0.262,0,0.384,23.183,,
53968,2020-05-31 04:00:00,0.0,0.237,0.279,0.329,0.363,0.354,0.588,0,0,0,0,-0.059,-0.076,0.261,0,0.384,22.108,,
53968,2020-05-31 06:00:00,0.0,0.237,0.279,0.329,0.362,0.353,0.637,0,0,0,0,-0.931,-0.831,0.26,0,0.384,21.508,,
53968,2020-05-31 07:00:00,0.0,0.238,0.279,0.329,0.361,0.353,0.648,0,0,0,0,-1.226,-1.142,0.26,0,0.384,21.216,,
53968,2020-05-31 08:00:00,0.0,0.237,0.279,0.329,0.361,0.353,0.648,0,0,0,0,-1.517,-1.409,0.26,0,0.384,20.823,,
53968,2020-05-31 09:00:00,0.0,0.238,0.279,0.328,0.361,0.354,0.438,0,0,0,0,-1.834,-1.664,0.259,0,0.384,20.265,,
53968,2020-05-31 10:00:00,0.0,0.237,0.279,0.329,0.361,0.353,0.522,0,0,0,0,-2.031,-1.842,0.26,0,0.384,20.068,,
53968,2020-05-31 12:00:00,0.0,0.237,0.279,0.329,0.36,0.353,0.644,0,0,0,0,-2.409,-2.231,0.258,0,0.383,21.017,,
53968,2020-05-31 13:00:00,0.0,0.237,0.279,0.328,0.36,0.353,0.437,0,0,0,0,-2.387,-2.314,0.258,0,0.384,23.211,,
53968,2020-05-31 14:00:00,0.0,0.236,0.278,0.328,0.359,0.353,0.558,0,0,0,0,-2.112,-2.314,0.258,0,0.384,25.405,,
53968,2020-05-31 15:00:00,0.0,0.235,0.278,0.328,0.358,0.353,0.643,0,0,0,0,-1.492,-1.987,0.257,0,0.384,27.014,,
53968,2020-05-31 17:00:00,0.0,0.233,0.276,0.328,0.357,0.353,0.43,0,0,0,0,0.499,-0.801,0.257,0,0.384,29.018,,
53968,2020-05-31 18:00:00,0.0,0.232,0.275,0.327,0.356,0.352,0.288,0,0,0,0,1.655,0.063,0.256,0,0.385,29.164,,
53968,2020-05-31 20:00:00,0.0,0.228,0.272,0.326,0.354,0.352,0.628,0,0,0,0,2.594,1.169,0.254,0,0.384,29.929,,
53968,2020-05-31 21:00:00,0.0,0.227,0.271,0.325,0.353,0.352,0.624,0,0,0,0,2.986,1.563,0.255,0,0.384,29.27,,
53968,2020-05-31 23:00:00,0.0,0.227,0.269,0.325,0.353,0.351,0.368,0,0,0,0,2.402,1.494,0.255,0,0.385,27.202,,
53968,2020-06-01 01:00:00,0.0,0.228,0.269,0.324,0.352,0.351,0.615,0,0,0,0,1.474,1.069,0.254,0,0.385,24.603,,
53968,2020-06-01 02:00:00,0.0,0.227,0.269,0.324,0.352,0.351,0.615,0,0,0,0,0.952,0.658,0.254,0,0.384,23.722,,
53968,2020-06-01 03:00:00,0.0,0.228,0.269,0.324,0.352,0.351,0.614,0,0,0,0,0.483,0.244,0.254,0,0.384,23.314,,
53968,2020-06-01 04:00:00,0.0,0.228,0.269,0.324,0.352,0.351,0.437,0,0,0,0,0.074,0.024,0.254,0,0.384,22.871,,
53968,2020-06-01 06:00:00,0.0,0.228,0.269,0.324,0.352,0.351,0.612,0,0,0,0,-0.664,-0.642,0.254,0,0.384,21.646,,
53968,2020-06-01 07:00:00,0.0,0.228,0.269,0.324,0.351,0.351,0.614,0,0,0,0,-0.809,-0.814,0.253,0,0.385,22.217,,
53968,2020-06-01 08:00:00,0.0,0.228,0.269,0.324,0.351,0.351,0.612,0,0,0,0,-1.106,-1.031,0.252,0,0.385,21.806,,
53968,2020-06-01 10:00:00,0.0,0.229,0.269,0.324,0.351,0.351,0.597,0,0,0,0,-1.476,-1.426,0.253,0,0.384,20.983,,
53968,2020-06-01 14:00:00,0.0,0.228,0.268,0.324,0.35,0.351,0.502,0,0,0,0,-1.814,-1.848,0.253,0,0.384,22.028,,
53968,2020-06-01 16:00:00,0.0,0.227,0.268,0.323,0.35,0.351,0.611,0,0,0,0,-1.342,-1.648,0.25,0,0.385,24.153,,
53968,2020-06-01 17:00:00,0.0,0.226,0.267,0.323,0.349,0.351,0.552,0,0,0,0,-0.881,-1.42,0.251,0,0.385,25.577,,
53968,2020-06-01 18:00:00,0.0,0.225,0.265,0.322,0.349,0.351,0.596,0,0,0,0,-0.201,-1.003,0.252,0,0.385,27.073,,
53968,2020-06-01 20:00:00,0.0,0.221,0.263,0.32,0.348,0.35,0.568,0,0,0,0,1.755,0.274,0.25,0,0.385,28.833,,
53968,2020-06-01 23:00:00,0.0,0.219,0.259,0.32,0.346,0.348,0.597,0,0,0,0,1.733,0.986,0.251,0,0.385,26.843,,
53968,2020-06-02 00:00:00,0.0,0.219,0.26,0.319,0.346,0.348,0.488,0,0,0,0,1.494,0.819,0.251,0,0.385,25.394,,
53968,2020-06-02 01:00:00,0.0,0.219,0.259,0.319,0.346,0.348,0.593,0,0,0,0,1.052,0.591,0.251,0,0.385,23.466,,
53968,2020-06-02 03:00:00,0.0,0.22,0.259,0.319,0.346,0.348,0.185,0,0,0,0,0.074,0.008,0.249,0,0.384,21.901,,
53968,2020-06-02 04:00:00,0.0,0.219,0.259,0.319,0.346,0.349,0.185,0,0,0,0,-0.248,-0.373,0.248,0,0.385,21.15,,
53968,2020-06-02 05:00:00,0.0,0.22,0.258,0.319,0.346,0.348,0.187,0,0,0,0,-0.726,-0.726,0.248,0,0.385,20.797,,
53968,2020-06-02 06:00:00,0.0,0.22,0.258,0.319,0.346,0.348,0.339,0,0,0,0,-0.931,-0.856,0.249,0,0.385,21.043,,
53968,2020-06-02 07:00:00,0.0,0.22,0.259,0.319,0.346,0.348,0.587,0,0,0,0,-1.114,-1.159,0.249,0,0.385,21.678,,
53968,2020-06-02 08:00:00,0.0,0.22,0.259,0.319,0.346,0.348,0.585,0,0,0,0,-1.259,-1.264,0.25,0,0.385,21.806,,
53968,2020-06-02 09:00:00,0.0,0.22,0.258,0.318,0.346,0.348,0.585,0,0,0,0,-1.314,-1.314,0.25,0,0.385,21.669,,
53968,2020-06-02 10:00:00,0.0,0.22,0.259,0.319,0.345,0.348,0.585,0,0,0,0,-1.492,-1.509,0.251,0,0.385,21.468,,
53968,2020-06-02 13:00:00,0.0,0.221,0.258,0.318,0.345,0.345,0.587,0,0,0,0,-1.589,-1.814,0.248,0,0.384,22.944,,
53968,2020-06-02 15:00:00,0.0,0.218,0.258,0.317,0.345,0.345,0.592,0,0,0,0,-0.903,-1.453,0.249,0,0.385,27.84,,
53968,2020-06-02 16:00:00,0.0,0.217,0.256,0.316,0.345,0.344,0.592,0,0,0,0,0.055,-0.942,0.249,0,0.385,28.998,,
53968,2020-06-02 17:00:00,0.0,0.214,0.255,0.316,0.344,0.344,0.589,0,0,0,0,1.063,-0.245,0.249,0,0.384,29.551,,
53968,2020-06-02 18:00:00,0.0,0.212,0.254,0.314,0.343,0.344,0.588,0,0,0,0,2.022,0.522,0.248,0,0.385,30.39,,
53968,2020-06-02 20:00:00,0.0,0.208,0.251,0.312,0.342,0.343,0.581,0,0,0,0,3.552,1.88,0.248,0,0.384,30.347,,
53968,2020-06-02 21:00:00,0.0,0.207,0.25,0.311,0.341,0.343,0.575,0,0,0,0,3.586,2.152,0.248,0,0.385,31.42,,
53968,2020-06-02 23:00:00,0.0,0.203,0.248,0.31,0.341,0.343,0.57,0,0,0,0,3.394,2.386,0.248,0,0.385,30.642,,
53968,2020-06-03 00:00:00,0.0,0.204,0.247,0.309,0.34,0.342,0.568,0,0,0,0,3.002,2.169,0.248,0,0.384,28.782,,
53968,2020-06-03 01:00:00,0.0,0.204,0.247,0.309,0.34,0.343,0.533,0,0,0,0,2.452,1.944,0.248,0,0.384,25.738,,
53968,2020-06-03 02:00:00,0.0,0.204,0.247,0.309,0.34,0.342,0.564,0,0,0,0,1.891,1.558,0.248,0,0.384,25.13,,
53968,2020-06-03 04:00:00,0.0,0.205,0.247,0.309,0.34,0.343,0.564,0,0,0,0,1.019,0.894,0.248,0,0.384,25.138,,
53968,2020-06-03 08:00:00,0.0,0.205,0.246,0.308,0.34,0.342,0.56,0,0,0,0,-0.009,-0.081,0.248,0,0.384,23.587,,
53968,2020-06-03 12:00:00,0.0,0.206,0.247,0.308,0.34,0.343,0.556,0,0,0,0,-0.781,-0.814,0.247,0,0.384,23.699,,
53968,2020-06-03 13:00:00,0.0,0.206,0.246,0.308,0.339,0.342,0.558,0,0,0,0,-0.653,-0.803,0.247,0,0.384,25.5,,
53968,2020-06-03 16:00:00,0.0,0.201,0.245,0.305,0.338,0.342,0.559,0,0,0,0,1.013,0.08,0.246,0,0.384,29.279,,
53968,2020-06-03 17:00:00,0.0,0.2,0.244,0.304,0.338,0.342,0.558,0,0,0,0,2.047,0.647,0.245,0,0.384,30.157,,
53968,2020-06-03 18:00:00,0.0,0.199,0.243,0.303,0.337,0.342,0.557,0,0,0,0,3.202,1.522,0.246,0,0.384,30.683,,
53968,2020-06-03 19:00:00,0.0,0.198,0.242,0.302,0.337,0.341,0.554,0,0,0,0,4.094,2.319,0.247,0,0.384,31.161,,
53968,2020-06-03 20:00:00,0.0,0.197,0.241,0.301,0.336,0.341,0.549,0,0,0,0,4.808,3.019,0.247,0,0.384,31.355,,
53968,2020-06-04 01:00:00,0.0,0.195,0.237,0.297,0.335,0.341,0.497,0,0,0,0,3.477,2.927,0.247,0,0.384,27.186,,
53968,2020-06-04 02:00:00,0.0,0.195,0.237,0.298,0.335,0.341,0.469,0,0,0,0,2.952,2.519,0.247,0,0.384,25.744,,
53968,2020-06-04 03:00:00,0.0,0.195,0.237,0.297,0.335,0.341,0.529,0,0,0,0,2.402,2.169,0.246,0,0.384,24.567,,
53968,2020-06-04 04:00:00,0.0,0.195,0.237,0.297,0.335,0.341,0.527,0,0,0,0,1.994,1.816,0.247,0,0.384,23.735,,
53968,2020-06-04 05:00:00,0.0,0.195,0.237,0.297,0.334,0.341,0.525,0,0,0,0,1.624,1.494,0.247,0,0.384,22.938,,
53968,2020-06-04 06:00:00,0.0,0.195,0.237,0.297,0.334,0.341,0.495,0,0,0,0,1.252,1.169,0.247,0,0.384,22.472,,
53968,2020-06-04 07:00:00,0.0,0.195,0.237,0.297,0.334,0.341,0.527,0,0,0,0,0.869,0.844,0.247,0,0.384,21.963,,
53968,2020-06-04 13:00:00,0.0,0.195,0.236,0.296,0.334,0.341,0.454,0,0,0,0,-0.123,-0.314,0.245,0,0.384,24.053,,
53968,2020-06-04 14:00:00,0.0,0.195,0.236,0.296,0.333,0.34,0.525,0,0,0,0,0.097,-0.223,0.245,0,0.384,25.685,,
53968,2020-06-04 16:00:00,0.0,0.194,0.235,0.295,0.333,0.34,0.527,0,0,0,0,1.372,0.397,0.245,0,0.379,28.699,,
53968,2020-06-04 17:00:00,0.0,0.193,0.234,0.294,0.332,0.34,0.527,0,0,0,0,2.327,1.069,0.244,0,0.38,29.654,,
53968,2020-06-04 18:00:00,0.0,0.192,0.233,0.294,0.332,0.34,0.497,0,0,0,0,3.386,1.788,0.243,0,0.38,30.113,,
53968,2020-06-04 19:00:00,0.0,0.191,0.232,0.293,0.331,0.34,0.525,0,0,0,0,4.194,2.561,0.245,0,0.38,30.913,,
53968,2020-06-04 21:00:00,0.0,0.189,0.229,0.291,0.331,0.34,0.362,0,0,0,0,5.211,3.677,0.243,0,0.379,31.681,,
53968,2020-06-05 00:00:00,0.0,0.187,0.226,0.289,0.329,0.339,0.502,0,0,0,0,4.352,3.611,0.243,0,0.38,29.493,,
53968,2020-06-05 01:00:00,0.0,0.187,0.226,0.289,0.329,0.339,0.499,0,0,0,0,3.744,3.252,0.243,0,0.38,26.183,,
53968,2020-06-05 04:00:00,0.0,0.187,0.226,0.289,0.329,0.339,0.498,0,0,0,0,2.169,2.019,0.243,0,0.38,24.937,,
53968,2020-06-05 06:00:00,0.0,0.187,0.225,0.29,0.329,0.339,0.497,0,0,0,0,1.519,1.419,0.243,0,0.38,25.083,,
53968,2020-06-05 07:00:00,0.0,0.188,0.225,0.29,0.329,0.338,0.495,0,0,0,0,1.294,1.219,0.243,0,0.38,24.386,,
53968,2020-06-05 09:00:00,0.0,0.187,0.225,0.289,0.329,0.338,0.495,0,0,0,0,0.769,0.719,0.243,0,0.38,23.341,,
53968,2020-06-05 10:00:00,0.0,0.187,0.225,0.29,0.329,0.339,0.495,0,0,0,0,0.558,0.516,0.243,0,0.38,23.167,,
53968,2020-06-05 11:00:00,0.0,0.187,0.225,0.29,0.329,0.338,0.495,0,0,0,0,0.394,0.319,0.243,0,0.38,22.859,,
53968,2020-06-05 12:00:00,0.0,0.187,0.225,0.29,0.328,0.338,0.495,0,0,0,0,0.186,0.186,0.243,0,0.38,23.393,,
53968,2020-06-05 13:00:00,0.0,0.187,0.225,0.289,0.328,0.338,0.495,0,0,0,0,0.186,0.058,0.244,0,0.38,24.837,,
53968,2020-06-05 14:00:00,0.0,0.187,0.225,0.289,0.328,0.338,0.497,0,0,0,0,0.363,0.147,0.244,0,0.379,26.922,,
53968,2020-06-05 15:00:00,0.0,0.187,0.223,0.289,0.328,0.338,0.501,0,0,0,0,1.011,0.352,0.242,0,0.379,28.553,,
53968,2020-06-05 18:00:00,0.0,0.182,0.22,0.285,0.327,0.337,0.47,0,0,0,0,4.136,2.394,0.243,0,0.379,31.564,,
53968,2020-06-05 21:00:00,0.0,0.178,0.215,0.281,0.325,0.337,0.487,0,0,0,0,5.686,4.061,0.241,0,0.378,32.405,,
53968,2020-06-05 22:00:00,0.0,0.176,0.214,0.28,0.324,0.337,0.481,0,0,0,0,5.552,4.202,0.241,0,0.378,32.509,,
53968,2020-06-06 00:00:00,0.0,0.175,0.213,0.28,0.324,0.337,0.476,0,0,0,0,4.83,3.944,0.241,0,0.378,29.833,,
53968,2020-06-06 01:00:00,0.0,0.175,0.212,0.28,0.324,0.337,0.473,0,0,0,0,4.227,3.644,0.241,0,0.379,27.373,,
53968,2020-06-06 02:00:00,0.0,0.175,0.212,0.28,0.324,0.337,0.471,0,0,0,0,3.627,3.344,0.241,0,0.378,26.066,,
53968,2020-06-06 04:00:00,0.0,0.175,0.212,0.28,0.324,0.337,0.467,0,0,0,0,2.594,2.419,0.241,0,0.379,24.614,,
53968,2020-06-06 05:00:00,0.0,0.176,0.211,0.281,0.324,0.336,0.465,0,0,0,0,2.169,2.052,0.241,0,0.379,23.968,,
53968,2020-06-06 06:00:00,0.0,0.176,0.211,0.28,0.324,0.336,0.466,0,0,0,0,1.799,1.741,0.241,0,0.379,23.745,,
53968,2020-06-06 10:00:00,0.0,0.175,0.211,0.281,0.324,0.336,0.462,0,0,0,0,0.641,0.711,0.242,0,0.379,21.921,,
53968,2020-06-06 11:00:00,0.0,0.176,0.211,0.281,0.323,0.336,0.463,0,0,0,0,0.419,0.441,0.242,0,0.379,21.469,,
53968,2020-06-06 13:00:00,0.0,0.175,0.21,0.281,0.323,0.336,0.463,0,0,0,0,0.186,0.186,0.241,0,0.378,26.605,,
53968,2020-06-06 14:00:00,0.0,0.175,0.21,0.281,0.323,0.336,0.466,0,0,0,0,0.538,0.202,0.242,0,0.379,28.883,,
53968,2020-06-06 15:00:00,0.0,0.174,0.209,0.279,0.323,0.336,0.468,0,0,0,0,1.211,0.497,0.241,0,0.378,30.89,,
53968,2020-06-06 16:00:00,0.0,0.172,0.208,0.278,0.322,0.336,0.468,0,0,0,0,2.063,1.069,0.241,0,0.378,32.478,,
53968,2020-06-06 20:00:00,0.0,0.161,0.202,0.27,0.32,0.335,0.461,0,0,0,0,5.708,3.961,0.239,0,0.378,34.519,,
53968,2020-06-07 00:00:00,0.0,0.154,0.199,0.266,0.319,0.335,0.441,0,0,0,0,5.152,4.344,0.239,0,0.378,30.74,,
53968,2020-06-07 01:00:00,0.0,0.154,0.199,0.266,0.319,0.335,0.438,0,0,0,0,4.497,3.952,0.239,0,0.378,28.05,,
53968,2020-06-07 02:00:00,0.0,0.154,0.199,0.267,0.319,0.335,0.436,0,0,0,0,3.877,3.544,0.239,0,0.378,26.14,,
53968,2020-06-07 04:00:00,0.0,0.154,0.199,0.268,0.319,0.335,0.434,0,0,0,0,2.902,2.752,0.239,0,0.378,24.721,,
53968,2020-06-07 05:00:00,0.0,0.154,0.199,0.268,0.319,0.335,0.432,0,0,0,0,2.494,2.386,0.239,0,0.378,23.635,,
53968,2020-06-07 06:00:00,0.0,0.154,0.199,0.268,0.319,0.334,0.431,0,0,0,0,2.077,2.052,0.239,0,0.378,23.817,,
53968,2020-06-07 07:00:00,0.0,0.154,0.199,0.269,0.319,0.334,0.432,0,0,0,0,1.724,1.741,0.239,0,0.378,24.152,,
53968,2020-06-07 08:00:00,0.0,0.154,0.199,0.269,0.318,0.334,0.43,0,0,0,0,1.561,1.511,0.239,0,0.378,23.769,,
53968,2020-06-07 10:00:00,0.0,0.154,0.198,0.269,0.319,0.334,0.43,0,0,0,0,0.986,1.011,0.239,0,0.378,23.328,,
53968,2020-06-07 11:00:00,0.0,0.154,0.198,0.269,0.319,0.334,0.43,0,0,0,0,0.694,0.794,0.239,0,0.378,23.071,,
53968,2020-06-07 12:00:00,0.0,0.154,0.198,0.269,0.319,0.334,0.43,0,0,0,0,0.508,0.574,0.239,0,0.378,24.031,,
53968,2020-06-07 15:00:00,0.0,0.153,0.197,0.267,0.318,0.334,0.434,0,0,0,0,1.411,0.777,0.237,0,0.377,29.813,,
53968,2020-06-07 16:00:00,0.0,0.153,0.196,0.265,0.318,0.334,0.436,0,0,0,0,2.23,1.269,0.238,0,0.377,31.021,,
53968,2020-06-07 17:00:00,0.0,0.152,0.195,0.263,0.317,0.333,0.437,0,0,0,0,3.327,1.93,0.24,0,0.376,31.992,,
53968,2020-06-07 18:00:00,0.0,0.151,0.194,0.26,0.316,0.333,0.437,0,0,0,0,4.458,2.786,0.24,0,0.376,32.592,,
53968,2020-06-07 19:00:00,0.0,0.15,0.193,0.256,0.316,0.333,0.436,0,0,0,0,5.558,3.586,0.238,0,0.376,33.192,,
53968,2020-06-07 20:00:00,0.0,0.148,0.192,0.253,0.315,0.333,0.432,0,0,0,0,6.244,4.377,0.238,0,0.377,33.173,,
53968,2020-06-07 23:00:00,0.0,0.146,0.19,0.248,0.315,0.332,0.39,0,0,0,0,5.73,4.797,0.238,0,0.377,32.059,,
53968,2020-06-08 00:00:00,0.0,0.145,0.189,0.248,0.314,0.332,0.413,0,0,0,0,5.152,4.469,0.238,0,0.377,30.688,,
53968,2020-06-08 01:00:00,0.0,0.145,0.189,0.249,0.314,0.332,0.409,0,0,0,0,4.505,4.019,0.238,0,0.376,28.873,,
53968,2020-06-08 04:00:00,0.0,0.145,0.189,0.251,0.315,0.332,0.403,0,0,0,0,3.052,2.844,0.238,0,0.376,25.848,,
53968,2020-06-08 05:00:00,0.0,0.145,0.189,0.252,0.315,0.332,0.402,0,0,0,0,2.619,2.544,0.238,0,0.377,25.401,,
53968,2020-06-08 07:00:00,0.0,0.145,0.188,0.252,0.315,0.332,0.401,0,0,0,0,2.019,1.994,0.238,0,0.377,24.067,,
53968,2020-06-08 10:00:00,0.0,0.145,0.187,0.254,0.315,0.332,0.397,0,0,0,0,1.277,1.319,0.238,0,0.376,23.039,,
53968,2020-06-08 11:00:00,0.0,0.145,0.187,0.254,0.315,0.332,0.397,0,0,0,0,1.011,1.119,0.238,0,0.377,23.153,,
53968,2020-06-08 13:00:00,0.0,0.145,0.187,0.254,0.315,0.332,0.399,0,0,0,0,1.027,0.944,0.238,0,0.376,27.141,,
53968,2020-06-08 14:00:00,0.0,0.144,0.187,0.253,0.314,0.332,0.401,0,0,0,0,1.402,0.977,0.236,0,0.376,28.223,,
53968,2020-06-08 16:00:00,0.0,0.143,0.184,0.249,0.313,0.331,0.403,0,0,0,0,2.486,1.538,0.236,0,0.375,30.911,,
53968,2020-06-08 19:00:00,0.0,0.138,0.179,0.241,0.312,0.331,0.404,0,0,0,0,5.499,3.711,0.236,0,0.375,33.034,,
53968,2020-06-08 20:00:00,0.0,0.136,0.177,0.238,0.311,0.33,0.402,0,0,0,0,6.094,4.302,0.236,0,0.375,33.601,,
53968,2020-06-08 21:00:00,0.0,0.135,0.174,0.236,0.31,0.33,0.397,0,0,0,0,6.461,4.841,0.236,0,0.375,33.983,,
53968,2020-06-08 22:00:00,0.0,0.133,0.173,0.234,0.31,0.33,0.392,0,0,0,0,6.461,5.102,0.236,0,0.375,33.787,,
53968,2020-06-08 23:00:00,0.0,0.132,0.172,0.234,0.31,0.33,0.388,0,0,0,0,6.102,5.119,0.236,0,0.375,33.123,,
53968,2020-06-09 01:00:00,0.0,0.131,0.171,0.234,0.31,0.329,0.382,0,0,0,0,5.094,4.419,0.236,0,0.375,28.238,,
53968,2020-06-09 02:00:00,0.0,0.131,0.172,0.235,0.31,0.329,0.379,0,0,0,0,4.413,3.927,0.236,0,0.374,27.211,,
53968,2020-06-09 03:00:00,0.0,0.132,0.172,0.236,0.31,0.329,0.377,0,0,0,0,3.852,3.586,0.236,0,0.374,27.246,,
53968,2020-06-09 05:00:00,0.0,0.131,0.171,0.237,0.31,0.329,0.375,0,0,0,0,3.144,2.944,0.236,0,0.374,27.288,,
53968,2020-06-09 06:00:00,0.0,0.131,0.171,0.237,0.31,0.329,0.374,0,0,0,0,2.794,2.569,0.236,0,0.374,26.878,,
53968,2020-06-09 07:00:00,0.0,0.131,0.171,0.237,0.31,0.329,0.372,0,0,0,0,2.469,2.386,0.236,0,0.374,26.359,,
53968,2020-06-09 08:00:00,0.0,0.131,0.171,0.238,0.31,0.329,0.371,0,0,0,0,2.219,2.119,0.236,0,0.374,25.738,,
53968,2020-06-09 09:00:00,0.0,0.131,0.171,0.238,0.31,0.329,0.371,0,0,0,0,2.019,1.894,0.236,0,0.373,25.463,,
53968,2020-06-09 11:00:00,0.0,0.131,0.171,0.239,0.31,0.329,0.37,0,0,0,0,1.691,1.561,0.236,0,0.374,25.503,,
53968,2020-06-09 12:00:00,0.0,0.131,0.17,0.238,0.31,0.329,0.371,0,0,0,0,1.586,1.519,0.235,0,0.374,26.082,,
53968,2020-06-09 14:00:00,0.0,0.129,0.17,0.238,0.309,0.329,0.372,0,0,0,0,1.747,1.486,0.235,0,0.374,28.519,,
53968,2020-06-09 15:00:00,0.0,0.129,0.169,0.236,0.309,0.329,0.373,0,0,0,0,2.269,1.68,0.236,0,0.374,29.688,,
53968,2020-06-09 16:00:00,0.0,0.127,0.168,0.234,0.309,0.328,0.374,0,0,0,0,3.036,2.069,0.234,0,0.374,31.037,,
53968,2020-06-09 17:00:00,0.0,0.125,0.167,0.232,0.309,0.328,0.375,0,0,0,0,4.111,2.736,0.234,0,0.375,31.858,,
53968,2020-06-09 18:00:00,0.0,0.122,0.164,0.231,0.308,0.328,0.374,0,0,0,0,5.099,3.477,0.234,0,0.375,32.571,,
53968,2020-06-09 20:00:00,0.0,0.116,0.16,0.227,0.307,0.327,0.368,0,0,0,0,6.477,4.933,0.234,0,0.375,33.526,,
53968,2020-06-09 21:00:00,0.0,0.113,0.157,0.225,0.306,0.327,0.363,0,0,0,0,6.774,5.277,0.234,0,0.375,33.553,,
53968,2020-06-09 22:00:00,0.0,0.112,0.156,0.223,0.306,0.327,0.359,0,0,0,0,6.697,5.486,0.234,0,0.374,33.32,,
53968,2020-06-09 23:00:00,0.0,0.112,0.156,0.223,0.306,0.327,0.355,0,0,0,0,6.444,5.444,0.234,0,0.374,32.448,,
53968,2020-06-10 00:00:00,0.0,0.112,0.155,0.223,0.305,0.327,0.353,0,0,0,0,6.019,5.136,0.234,0,0.374,31.359,,
53968,2020-06-10 01:00:00,0.0,0.112,0.156,0.224,0.306,0.326,0.351,0,0,0,0,5.497,4.894,0.234,0,0.374,29.598,,
53968,2020-06-10 03:00:00,0.0,0.112,0.156,0.225,0.306,0.326,0.345,0,0,0,0,4.369,4.094,0.234,0,0.374,26.544,,
53968,2020-06-10 04:00:00,0.0,0.112,0.156,0.225,0.306,0.327,0.344,0,0,0,0,3.827,3.619,0.234,0,0.373,26.647,,
53968,2020-06-10 05:00:00,0.0,0.111,0.156,0.226,0.306,0.326,0.341,0,0,0,0,3.252,3.252,0.234,0,0.373,25.468,,
53968,2020-06-10 07:00:00,0.0,0.111,0.156,0.226,0.305,0.326,0.337,0,0,0,0,1.891,2.177,0.234,0,0.373,23.695,,
53968,2020-06-10 09:00:00,0.0,0.111,0.156,0.226,0.305,0.326,0.334,0,0,0,0,0.869,1.294,0.234,0,0.373,21.011,,
53968,2020-06-10 10:00:00,0.0,0.111,0.156,0.226,0.305,0.326,0.333,0,0,0,0,0.424,0.894,0.232,0,0.373,18.545,,
53968,2020-06-10 12:00:00,0.0,0.111,0.156,0.227,0.306,0.326,0.33,0,0,0,0,-0.534,0.058,0.233,0,0.373,18.331,,
53968,2020-06-10 13:00:00,0.0,0.11,0.156,0.227,0.305,0.326,0.329,0,0,0,0,-0.764,-0.131,0.233,0,0.373,20.653,,
53968,2020-06-10 16:00:00,0.0,0.108,0.154,0.227,0.305,0.325,0.334,0,0,0,0,0.855,0.263,0.232,0,0.373,26.946,,
53968,2020-06-10 17:00:00,0.0,0.108,0.154,0.226,0.305,0.325,0.339,0,0,0,0,1.997,0.972,0.232,0,0.373,28.588,,
53968,2020-06-10 19:00:00,0.0,0.106,0.153,0.225,0.304,0.325,0.344,0,0,0,0,4.241,2.636,0.23,0,0.372,30.348,,
53968,2020-06-10 20:00:00,0.0,0.106,0.152,0.224,0.304,0.325,0.344,0,0,0,0,5.044,3.319,0.23,0,0.372,30.759,,
53968,2020-06-10 23:00:00,0.0,0.106,0.152,0.224,0.303,0.325,0.333,0,0,0,0,5.044,4.094,0.23,0,0.372,29.925,,
53968,2020-06-11 00:00:00,0.0,0.106,0.152,0.224,0.303,0.325,0.326,0,0,0,0,4.347,3.694,0.23,0,0.372,27.093,,
53968,2020-06-11 01:00:00,0.0,0.106,0.152,0.225,0.303,0.325,0.321,0,0,0,0,3.602,3.327,0.23,0,0.372,23.214,,
53968,2020-06-11 02:00:00,0.0,0.106,0.152,0.225,0.304,0.325,0.319,0,0,0,0,2.786,2.727,0.23,0,0.372,21.009,,
